herdhya	ˈhɛrðjɐ
hogh	hɔːx
hogh	hoːʰ
hujes	ˈhɪwdʒəz
hwevrel	ˈʍɛvrɛl
hwevrer	ˈʍɛvrɛr
hyr	hiːɹ
idhyow	ˈɪðjɔʊ
idhyow	ˈɪðjɔ
kantol	ˈkantɔl
kantol	ˈkæntɐl
kantolbren	kanˈtɔlbrɛn
karigell	kaˈrɪɡɛl
karigell	kəˈrɪɡɐl
karr	karː
karr	kær
karrostel	kaˈrɔstɛl
karrostel	kəˈrɔstɐl
kasel	ˈkazɛl
kasel	ˈkæzɐl
kath	kaːθ
kath	kæːθ
kegin	ˈkɛɡɪn
keher	ˈkɛhɛr
keher	ˈkɛhɐr
kei	kəi
kell	kɛlː
kell	kɛlʰ
kellgowser	kɛlˈɡɔʊzɛr
kellgowser	kəlˈɡɔʊzɐr
kenn	kɛnː
kennen	kɛnːɛn
kerensa	kɛˈrɛnza
kerrik	ˈkɛrːɪk
kerrik	ˈkɛrɪk
keun	køːn
keun	keːn
kevardhu	ˌkɛvarˈðyː
ki	kiː
kigliw	ˈkɪɡlɪʊ
klapkodh	ˈklapkɔð
klapkodh	ˈklæpkɔð
klun	klyːn
klun	kliːn
know	knoʊ
kolodhyon	kɔˈlɔðjɔn
kolodhyon	kəˈlɔðjɐn
koltrebyn	kɔlˈtrɛbɪn
kolyn	ˈkɔlɪn
konin	ˈkɔnɪn
kreslu	ˈkrɛz.ly
kreslu	ˈkrɛz.lɪʊ
kreswas	ˈkrɛzwas
kreswas	ˈkrɛzwɐz
kuntel	ˈkʏntɛl
kuntel	ˈkʊntɐl
kwilkyn	ˈkwɪlkɪn
kwilkynyow	kwɪlˈkɪnjɔʊ
ky	kiː
ky	kəi
lagas	ˈlaɡas
lagas	ˈlæɡɐz
lether	ˈlɛθɐr
leugh	løːx
leugh	leːx
leugh	lɛwh
leverel	lɛˈvɛrɛl
leverel	ləˈvɛrɐl
lew	lɛˑʊ
lew	leˑʊ
lewes	ˈlɛwɛs
lewes	ˈlɛwɐz
lewya	ˈlɛʊja
lewya	ˈlɛʊjɐ
leys	lɛɪz
lien	ˈliːɛn
limaval	liˈmaval
limaval	liˈmævɐl
lo	loː
loos	loːz
loos	luːz
lymmaval	lɪˈmaval
lymmaval	ləˈmævɐl
lyther	ˈlɪθɛr
mab	mæːb
mamm	mæm
mamm	mæᵇm
mango	ˈmaŋɡɔ
mango	ˈmæŋɡɔ
mann	mæn
me	mɛː
melyn	ˈmɛlɪn
melyn	ˈmɛlən
melynrudh	mɛˈlɪnrʏð
metheven	mɛˈθɛvɛn
meur	mœːr
meur	meːɹ
meur	miːɹ
meurth	mœrθ
min	mɪn
mogh	mɔːx
mogh	moːʰ
mona	ˈmoːnə
mor	mɔːr
mor	moːr
morhogh	ˈmɔrhɔx
morhogh	ˈmɔrhɔʰ
morvleydh	ˈmɔrvlɛɪð
morvleydh	ˈmɔrvləð
myghtern	mɪˈtɛɹn
mytern	mɪˈtɛɹn
mìn	mɪn
neuvyer	ˈnœvjɛr
neuvyer	ˈnɛvjɐr
neuvyores	nœvˈjɔrɛs
neuvyores	nəvˈjɔrɐz
oksyjen	ˈɔksɪˌdʒɛn
oksyjen	ˈɔksəˌdʒɐn
omdhivarva	ɔmðɪˈvarva
omdhivarva	ɔmðɪˈvɒrvɐ
on	ɔːn
on	oːn
ors	ɔɹz
ostel	ˈɔstɛl
ostel	ˈɔstɐl
owr	ɔʊr
owr	ɔʊr
owraval	ɔʊˈraval
owraval	ɔʊˈrævɐl
owrek	ˈɔʊrɛk
owrek	ˈoʊrɛk
owryek	ˈɔʊrjɛk
owryek	ˈoʊrjɛk
oy	ɔˑɪ
oy	ʊˑɪ
p'eur	pøːr
p'eur	peːr
palores	paˈlɔrɛs
palores	pəˈlɔrɐz
palv	palv
palv	pælv
pask	pæːsk
pednseythen	pɛᵈnsəiθən
pedrek	ˈpɛdrɛk
pedrek	ˈpɛdrɐk
pedren	ˈpɛdrɛn
pedren	ˈpɛdrɐn
pellgowsel	pɛlˈɡɔʊzɛl
penn	pɛnː
pennscol	pɛnskoːl
pennscol	pɛᵈnskoːl
pennseythen	pɛnsəiθən
pennseythen	pɛᵈnsəiθən
pennskol	pɛnskoːl
pennskol	pɛᵈnskoːl
peth	peːθ
pinaval	pɪˈnaval
pinaval	pɪˈnævɐl
piw	piˑʊ
porhellik	pɔrˈhɛlːɪk
porhellik	pərˈhɛlɪk
post	poːst
purpur	ˈpʏrpʏr
purpur	ˈpərpər
pyffyer	ˈpɪfjɛr
pyffyer	ˈpɪfjɐr
pyth	pɪːθ
rudh	ryːð
rudh	riːð
rudhlas	ˈrʏðlas
rudhvelyn	rʏðˈvɛlɪn
rudhvelyn	rɪðˈvɛlən
rudhwynn	ˈrʏðwɪn
rudhwynn	ˈrɪðwɪn
salm	salm
salm	sɒlm
scol	skoːl
seudhel	ˈsœðɛl
seudhel	ˈzɛðɐl
seyth	səiθ
seythednow	səiθˈɛᵈnoʊ
seythen	ˈsəiθən
seythennow	səiθˈɛnoʊ
seythennow	səiθˈɛᵈnoʊ
shoppa	ˈʃɔpa
shoppa	ˈʃɔpɐ
skaw	skaˑʊ
skaw	skæˑʊ
skobm	skʊbm
skol	skoːl
skomm	skɔmː
skoodh	skoːð
skoodh	skuːð
skovarn	ˈskɔvarn
skovarn	ˈskɔvɐrn
snod	snɔːd
sowter	ˈsɔʊtɛr
sowter	ˈsɔʊtɐr
stifek	ˈstifɛk
stifek	ˈstifɐk
tas	taːz
tas	tæːz
trenkles	ˈtrɛŋklɛs
trenkles	ˈtrɛŋklɐz
trigys	ˈtriɡɪs
trigys	ˈtriɡɛz
trongornvil	trɔŋˈɡɔrnvɪl
troos	troːz
troos	truːz
tus	tyːz
tus	tiːz
tykki	ˈtɪkˑi
ufern	ˈʏfɛrn
ufern	ˈɪfɐrn
yeghes	ˈjɛhɛs
yeth	eːθ
yeth	jeːθ
yurl	jʏrl
yurl	jərl
ôn	oːn
