অতিমাত্রার	o . t i . m a t . r a r	o . t i . m a t . r a r
অতিরঞ্জন	o . t i . r O n . j o n	o . t i . r o n . j O n
অতিরিক্তি	o . t i . r i k . t i	o . t i . r i k . t i
অতিষ্ট	O . t i sh . T o	O . t i sh . T o
অতিসত্বর	o . t i . sh O t . t o r	o . t i . sh O t . t o r
অতীতে	o . t i . t e	o . t i . t e
অতীতের	o . t i . t e r	o . t i . t e r
অতীব	o . t i . b o	o . t i b
অতীশ	O . t i sh	o . t i sh
অতুলনীয়	O . t u . l o . n i . o	O . t u l . n i o^
অতুলপ্রসাদ	O . t u l . p r o . sh a d	O . t u l . p r o . sh a d
অতৃপ্তির	O t . r i p . t i r	O . t r i p . t i r
অতো	O . t o	O . t o
অত্যাচারী	o t . t a . c a . r i	o t . t a . c a . r i
অত্যাবশ্যক	o t . t a . b o sh . sh o k	o t . t a . b O s . s o k
অথবা	O . th O . b a	O . th o . b a
অদক্ষতা	O . d O k . kh o . t a	O . d O k . kh o . t a
অদিতি	O . d i . t i	O . d i . t i
অদূরে	O . d u . r e	O . d u . r e
অদূরেই	O . d u . r e i^	O . d u . r e i^
অদৃশ্যমান	O d . r i sh . sh o . m a n	O . d r i sh . sh o . m a n
অদ্ভুতভাবে	O d . bh u t . bh a . b e	O d . bh u . t o . bh a . b e
অদ্ভূত	O d . bh u t	O d . bh u . t o
অদ্যাবধি	O d . d a . b o . dh i	O . d E . b o . dh i
অধমের	O . dh o . m e r	O . dh o m . e r
অধিকতর	o . dh i . k O . t o r	o . dh i . k O . t o r
অধিকসংখ্যক	O . dh i k . sh O N . kh o k	o . dh i k . sh O N . kh o k
অধিকারও	o . dh i . k a r . o	o . dh i . k a r . o
অধিকারী	o . dh i . k a . r i	o . dh i . k a . r i
অধিকারে	o . dh i . k a . r e	o . dh i . k a . r e
অধিকৃত	o . dh i k . r i . t o	o . dh i . k r i . t o
অধিগ্রহণ	o . dh i . g r o . h o n	o . dh i . g r o . h o n
অধিদপ্তর	O . dh i . d O p . t o r	o . dh i . d O p . t o r
অধিদপ্তরসহ	o . dh i . d O p . t o r . sh O . h o	o . dh i . d O p . t o r . sh O . h o
অধিদপ্তরের	o . dh i . d O p . t O . r e r	o . dh i . d O p . t o . r e r
অধিদফতরকে	o . dh i . d O f . t O r . k e	o . dh i . d O f . t o r . k e
অধিনায়কের	o . dh i . n a i^ . o . k e r	o . dh i . n a e^ . o k . e r
অধিবাসীকে	o . dh i . b a . sh i . k e	o . dh i . b a . sh i . k e
অধিবাসীর	o . dh i . b a . sh i r	o . dh i . b a . sh i r
অধিবেশন	o . dh i . b e . sh o n	o . dh i . b e . sh o n
অধিবেশনের	o . dh i . b e . sh o . n e r	o . dh i . b e . sh o . n e r
অধিষ্ঠিত	o . dh i sh . Th i . t o	o . dh i sh . Th i . t o
অধীন	o . dh i n	o . dh i n
অধীনস্থদের	o . dh i . n O s . th o . d e r	o . dh i . n O s . th o . d e r
অধীর	O . dh i r	o . dh i r
অধুনালুপ্ত	o . dh u . n a . l u p . t o	o . dh u . n a . l u p . t o
অনতিদূরে	O . n o . t i . d u . r e	O . n o . t i . d u . r e
অনন্তকে	O . n o n . t o . k e	O . n o n . t o . k e
অনন্তপুর	O . n o n . t o . p u r	O . n o n . t o . p u r
অনন্তর	O . n o n . t o r	O . n o n . t o r
অনন্যাকে	o n . o n . n a . k e	O . n o n . n a . k e
অনর্থ	O . n o r . th o	O . n o r . th o
অনল	O . n O l	O n . l o
অনলাইনেই	O n . l a . i . n e i^	O n . l a . i . n e i^
অনলাইনেও	O n . l a . i . n e o^	O n . l a i^ . n e o^
অনলে	O . n o . l e	O n . l e
অনাগ্রহী	O . n a g . r o . h i	O . n a . g r o . h i
অনাচারের	O . n a . c a . r e r	O . n a . c a . r e r
অনাদিকাল	O . n a . d i . k a l	O . n a . d i . k a l
অনানুষ্ঠানিক	O . n a . n u sh . Th a . n i k	O . n a . n u sh . Th a . n i k
অনাবাসিক	O . n a . b a . sh i k	O . n a . b a . sh i k
অনাবৃত	O . n a b . r i . t o	O . n a . b r i . t o
অনার্য্য	O . n a r . j o	O . n a r . j o
অনার্স	O . n a r s	O . n a r s
অনার্সের	O . n a r . s e r	O . n a r . s e r
অনিক	O . n i k	O . n i k
অনিকাকে	O . n i . k a . k e	O . n i . k a . k e
অনিকের	O . n i . k e r	O . n i . k e r
অনিচ্ছাকৃতভাবে	O . n i c . ch a . k r i . t o . bh a . b e	O . n i c . ch a . k r i . t o . bh a . b e
অনিচ্ছুক	O . n i c . ch u k	O . n i c . ch u k
অনিদ্রা	O . n i d . r a	O . n i d . r a
অনিন্দিতা	O . n i n . d i . t a	O . n i n . d i . t a
অনিমেষ	O . n i . m e sh	O . n i . m e sh
অনিরাপদ	O . n i . r a . p O d	O . n i . r a . p O d
অনিরুদ্ধ	O . n i . r u d . dh o	O . n i . r u d . dh o
অনির্দিষ্ট	O . n i r . d i sh . T o	O . n i r . d i sh . T o
অনির্ধারিত	O . n i r . dh a . r i . t o	O . n i r . dh a . r i . t o
অনিশ্চিত	O . n i sh . c i t	O . n i sh . c i . t o
অনীহা	O . n i . h a	O . n i . h a
অনুগতদের	o . n u . g O . t o . d e r	o . n u . g O . t o . d e r
অনুগ্রহের	o . n u . g r o . h e r	o . n u . g r o . h e r
অনুচ্ছেদের	o . n u c . ch e . d e r	o . n u c . ch e . d e r
অনুতপ্ত	o . n u . t O p . t o	o . n u . t O p . t o
অনুত্তীর্ণ	O . n u t . t i r . n o	o . n u t . t i r . n o
অনুদান	o . n u . d a n	O . n u . d a n
অনুদানে	o . n u . d a . n e	O . n u . d a . n e
অনুদানের	o . n u . d a . n e r	O . n u . d a . n e r
অনুদিত	o . n u . d i . t o	O . n u . d i . t o
অনুন্নত	O . n u n . n O . t o	o . n u n . n O . t o
অনুপম	o . n u . p O m	O . n u . p O m
অনুপমা	o . n u . p O . m a	O . n u . p O . m a
অনুপযুক্ত	O . n u . p o . j u k . t o	O . n u . p O . j u k . t o
অনুপস্থিত	O . n u . p o s . th i t	O . n u . p o s . th i t
অনুপস্থিতি	O . n u . p o s . th i . t i	O . n u . p o s . th i . t i
অনুপস্থিতির	O . n u . p o s . th i . t i r	O . n u . p o s . th i . t i r
অনুপোযোগী	O . n u . p o . j o . g i	o . n u . p o . j o . g i
অনুপ্রবেশকারীদের	o . n u . p r o . b e sh . k a . r i . d e r	o . n u . p r o . b e sh . k a . r i . d e r
অনুবাদ	o . n u . b a d	o . n u . b a d
অনুবাদকের	o . n u . b a . d o . k e r	o . n u . b a . d o . k e r
অনুভূতিটা	o . n u . bh u . t i . T a	o . n u . bh u . t i . T a
অনুভূতিতে	o . n u . bh u . t i . t e	o . n u . bh u . t i . t e
অনুমতি	o . n u . m o . t i	o . n u . m o . t i
অনুমতিক্রমে	o . n u . m o . t i . k r O . m e	o . n u . m o . t i . k r o . m e
অনুমতিতে	o . n u . m o . t i . t e	o . n u . m o . t i . t e
অনুমতির	o . n u . m o . t i r	o . n u . m o . t i r
অনুমোদন	o . n u . m o . d o n	o . n u . m o . d o n
অনুমোদনের	o . n u . m o . d o . n e r	o . n u . m o . d o . n e r
অনুরাগে	o . n u . r a . g e	o . n u . r a . g e
অনুরাগের	O . n u . r a . g e r	o . n u . r a . g e r
অনুরোধেই	o . n u . r o . dh e i^	o . n u . r o . dh e i^
অনুশীলনও	o . n u . sh i . l o n . o	o . n u . sh i . l O n . o
অনুশীলনে	O . n u . sh i . l O . n e	o . n u . sh i . l O . n e
অনুশীলনেও	o . n u . sh i . l o . n e o^	o . n u . sh i . l o . n e o^
অনুশোচনার	o . n u . sh o . c o . n a r	o . n u . sh o . c o . n a r
অনুষদের	o . n u . sh O . d e r	o . n u . sh O . d e r
অনুষ্ঠানগুলো	o . n u sh . Th a n . g u . l o	o . n u sh . Th a n . g u . l o
অনুষ্ঠানগুলোর	o . n u sh . Th a n . g u . l o r	o . n u sh . Th a n . g u . l o r
অনুষ্ঠানটির	o . n u sh . Th a n . T i r	o . n u sh . Th a n . T i r
অনুষ্ঠানমালা	o . n u sh . Th a n . m a . l a	o . n u sh . Th a n . m a . l a
অনুষ্ঠানমালার	o . n u sh . Th a n . m a . l a r	o . n u sh . Th a n . m a . l a r
অনুষ্ঠানস্থলের	o . n u sh . Th a n . s th O . l e r	o . n u sh . Th a n . s th O . l e r
অনুষ্ঠানের	o . n u sh . Th a . n e r	o . n u sh . Th a . n e r
অনুসারীর	O . n u . sh a . r i . r a	o . n u . sh a . r i r
অনুসারীরাও	o . n u . sh a . r i . r a . o	o . n u . sh a . r i . r a o^
অনুসারেই	o . n u . sh a . r e i^	o . n u . sh a . r e i^
অনেকখানি	O . n e k . kh a . n i	O . n e k . kh a . n i
অনেকগুণ	O . n e k . g u n	O . n e k . g u n
অনেকভাবে	O . n e k . bh a . b e	O . n e k . bh a . b e
অনেকাংশই	O . n e . k a N . sh o i^	O . n e . k a N . sh o i^
অনেকের	O . n e . k e r	O . n e . k e r
অনেক্ষণ	O . n e k . kh o n	O . n e k . kh O n
অনৈসলামিক	O . n o i^ s . l a . m i k	O . n o i^ s . l a . m i k
অন্তঃস্থ	O n . t o s . th o	O n . t o . sh th
অন্তরালেই	O n . t o . r a . l e i^	O n . t o . r a . l e i^
অন্তরের	O n . t o . r e r	O n . t o . r e r
অন্তর্দৃষ্টি	O n . t o r . d r i sh . T i	O n . t o r . d r i sh . T i
অন্তর্হিত	O n . t O r . h i . t o	O n . t o r . h i . t o
অন্তিম	o n . t i m	O n . t i m
অন্ত্রে	O n . t r e	O n . t r e
অন্দরসজ্জা	O n . d o r . sh O j . j a	O n . d o r . sh O j . j a
অন্ধকার	O n . dh o . k a r	O n . dh o . k a r
অন্ধকারেই	O n . dh o . k a . r e i^	O n . dh o . k a . r e i^
অন্নপূর্ণার	O n . n o . p u r . n a r	O n . n o . p u r . n a r
অন্যকিছু	o n . n o . k i . ch u	o n . n o . k i . ch u
অন্যজনকে	o n . n o . j O n . k e	o n . n o . j o n . k e
অন্যজনের	o n . n o . j O . n e r	o n . n o . j o . n e r
অন্যটা	o n . n o . T a	o n . n o . T a
অন্যটি	o n . n o . T i	o n . n o . T i
অন্যটিতে	o n . n o . T i . t e	o n . n o . T i . t e
অন্যথা	O n . n o . th a	o n . n o . th a
অন্যবারের	o n . n o . b a . r e r	o n . n o . b a . r e r
অন্যরা	o n . n o . r a	o n . n o . r a
অপকর্মের	O . p o . k O r . m e r	O . p o . k O r . m e r
অপটিক্সের	O p . T i k . s e r	O p . T i k . s e r
অপতৎপরতার	O . p o . t O t . p O . r o . t a r	O . p o . t O t . p O . r o . t a r
অপবাদে	O . p o . b a . d e	O . p o . b a . d e
অপব্যবহার	O . p o . b E . b o . h a r	O . p o . b E . b o . h a r
অপব্যবহারে	O . p o . b E . b o . h a . r e	O . p o . b E . b o . h a . r e
অপব্যাখ্যা	O . p o . b E k . kh a	O . p o . b E k . kh a
অপমানের	O . p o . m a . n e r	O . p o . m a . n e r
অপমৃত্যু	O . p o . m r i t . t u	O . p o . m r i t . t u
অপরজন	O . p o r . j O n	O . p o r . j O n
অপরপ্রান্তে	O . p o r . p r a n . t e	O . p o r . p r a n . t e
অপরাজনীতির	O . p o . r a j . n i . t i r	O . p o . r a j . n i . t i r
অপরাজিতা	O . p O . r a . j i . t a	O . p o . r a . j i . t a
অপরাধগুলো	O . p o . r a dh . g u . l o	O . p o . r a dh . g u . l o
অপরাধপ্রবণতা	O . p o . r a dh . p r o . b o . n O . t a	O . p o . r a dh . p r o . b o . n O . t a
অপরাধীকে	O . p o . r a . dh i . k e	O . p o . r a . dh i . k e
অপরাহ্নে	O . p o . r a n . h e	O p . r a h . n e
অপরিকল্পিতভাবে	O . p o . r i . k o l . p i . t o . bh a . b e	O . p o . r i . k o l . p i . t o . bh a . b e
অপরিচ্ছন্ন	O . p o . r i c . ch O n . n o	O . p o . r i c . ch O n . n o
অপরিণত	O . p o . r i . n O . t o	O . p o . r i . n O . t o
অপরিপক্ক	O . p o . r i . p O k . k o	O . p o . r i . p O k . k o
অপরিহার্য	O . p o . r i . h a r . j o	O . p o . r i . h a r . j o
অপর্যাপ্ততা	O . p o r . j a p . t o . t a	O . p O r . j a p . t o . t a
অপলক	O . p O . l o k	O . p O . l o k
অপশাসন	O . p o . sh a . sh o n	O p . sh a . sh o n
অপসংস্কৃতির	O . p o . sh O N sh . k r i . t i r	O . p o . sh O N s . k r i . t i r
অপসারণ	O . p o . sh a . r o n	O . p o . sh a . r o n
অপহরন	O . p o . h O . r o n	O . p o . h O . r o n
অপারগতা	O . p a . r o . g O . t a	O . p a . r O g . t a
অপারগতার	O . p a . r o . g O . t a r	O . p a . r O g . t a r
অপারেট	O . p a . r e T	O . p a . r e . T O
অপারেটরে	O . p a . r e . T O . r e	O . p a . r e . T O . r e
অপারেটিং	O . p a . r e . T i N	O . p a . r e . T i N
অপারেশন	O . p a . r e . sh O n	O . p a . r e . sh O n
অপুকে	o . p u . k e	o . p u . k e
অপুষ্টিতে	O . p u sh . T i . t e	O . p u sh . T i . t e
অপুষ্পক	O . p u sh . p o k	O . p u sh . p O k
অপেক্ষাকৃত	O . p e k . kh a . k r i . t o	O . p e k . kh a . k r i . t o
অপেক্ষাটা	O . p e k . kh a . T a	O . p e k . kh a . T a
অপেশাদার	O . p e . sh a . d a r	O . p e . sh a . d a r
অপ্রকাশ্যে	O . p r o . k a sh . sh e	O . p r o . k a sh . sh e
অপ্রতিভ	O p . r o . t i . bh o	O . p r o . t i bh
অপ্রতুল	O . p r o . t u l	O . p r o . t u l
অফসাইড	O f . s a i^ D	O f . s a i^ D
অফসেট	O f . s e T	O f . s e T
অফারে	O . f a . r e	O . f a . r e
অফিসারকে	o . f i . s a r . k e	O . f i . s a r . k e
অফিসেও	O . f i . s e o^	O . f i . s e . o
অফিসের	O . f i . s e r	O . f i . s e r
অফুরন্ত	O . f u . r O n . t o	O . f u . r o n . t o
অফেরতযোগ্য	O . f e . r O t . j o g . g o	O . f e . r o . t o . j o g . g o
অবকাঠামোগত	O . b o . k a . Th a . m o . g O . t o	O . b o . k a . Th a . m o . g o . t o
অবকাঠামোসহ	O . b o . k a . Th a . m o . sh O . h o	O . b o . k a . Th a . m o . sh O . h o
অবকাশে	O . b o . k a . sh e	O . b o . k a . sh e
অবগাহন	O . b o . g a . h o n	O . b O . g a . h o n
অবচেতনে	O . b o . c e . t o . n e	O . b o . c e . t o n . e
অবতরণে	O . b o . t O . r o . n e	O . b o . t O . r o . n e
অবতারণা	O . b o . t a . r o . n a	O . b o . t a . r O . n a
অবদমন	O . b o . d O . m o n	O . b O . d o . m O n
অবদমিত	O . b o . d o . m i . t o	O . b O . d o . m i . t o
অবদানের	O . b o . d a . n e r	O . b o . d a . n e r
অবনতি	O . b o . n o . t i	O . b o . n o . t i
অবনমন	O . b o . n O . m o n	O . b o . n O . m o n
অবন্তি	O . b o n . t i	O . b o n . t i
অবরোধসহ	O . b o . r o dh . sh O . h o	O . b o . r o dh . sh O . h o
অবরোধেও	O . b o . r o . dh e o^	O . b o . r o . dh e . o
অবরোধের	O . b o . r o . dh e r	O . b o . r o . dh e r
অবলোকন	O . b o . l o . k o n	O . b o . l o . k o n
অবশ	O . b o sh	O . b o sh
অবশিষ্টাংশ	O . b o . sh i sh . T a N . sh o	O . b o . sh i s . T a N . sh o
অবশ্য	O . b o sh . sh o	O . b o sh . sh o
অবশ্যম্ভাবী	O . b o sh . sh O m . bh a . b i	O . b o sh . sh o m . bh a . b i
অবসরপ্রাপ্ত	O . b o . sh O r . p r a p . t o	O . b o . sh O r . p r a p . t o
অবসাদগ্রস্ত	O . b o . sh a d . g r o s . t o	O . b o . sh a d . g r o s . t o
অবস্থাও	O . b o s . th a o^	O . b o s . th a o^
অবস্থাকে	O . b o s . th a . k e	O . b o s . th a . k e
অবস্থাদৃষ্টে	O . b o s . th a . d r i s . T e	O . b o s . th a . d r i sh . T e
অবস্থানঃ	O . b o s . th a n	O . b o s . th a n
অবস্থানেই	O . b o s . th a . n e i^	O . b o s . th a . n e i^
অবস্থানের	O . b o s . th a . n e r	O . b o s . th a . n e r
অবস্থাপন্ন	O . b o s . th a . p O n . n o	O . b o s . th a . p o n . n o
অবস্থাভেদে	O . b o s . th a . bh e . d e	O . b o s . th a . bh e . d e
অবহিত	O . b o . h i . t o	O . b o . h i . t o
অবাকই	O . b a k . i	O . b a k . i
অবাঞ্ছিত	O . b a n . ch i . t o	O . b a n . ch i . t o
অবাস্তব	O . b a s . t o b	O . b a s . t o b
অবিচ্ছেদ্য	O . b i c . ch e d . d o	O . b i c . ch e d . d o
অবিচ্ছেদ্যভাবে	O . b i c . ch e d . d o . bh a . b e	O . b i c . ch e d . d o . bh a . b e
অবিন্যস্ত	O . b i n . n O s . t o	O . b i . n E s . t o
অবিবাহিতদের	O . b i . b a . h i . t o . d e r	O . b i . b a . h i . t o . d e r
অবিশ্বকোষীয়	O . b i sh . sh o . k o . sh i o^	O . b i sh . sh o . k o . sh i o^
অবৈধদের	O . b o i^ . dh o . d e r	O . b o i^ . dh o . d e r
অব্দি	o b . d i	O b . d i
অভাবসহ	O . bh a b . sh O . h o	O . bh a b . sh O . h o
অভাবেও	O . bh a . b e . o	O . bh a . b e o^
অভিজিতের	o . bh i . j i . t e r	o . bh i . j i . t e r
অভিজ্ঞতার	o . bh i g . g O . t a r	o . bh i g . g O . t a r
অভিজ্ঞতাসম্পন্ন	o . bh i g . g o . t a . sh O m . p o n . n o	o . bh i g . g O . t a . sh O m . p o n . n o
অভিজ্ঞান	o . bh i g . g a n	o . bh i g . g a n
অভিধানটির	o . bh i . dh a n . T i r	o . bh i . dh a n . T i r
অভিনন্দন	o . bh i . n O n . d O n	o . bh i . n O n . d o n
অভিনন্দিত	o . bh i . n o n . d i . t o	o . bh i . n O n . d i . t o
অভিনয়শিল্পী	o . bh i . n o e^ . sh i l . p i	o . bh i . n o e^ . sh i l . p i
অভিনয়ের	o . bh i . n O e^ . e r	o . bh i . n o e^ . e r
অভিনেতারা	o . bh i . n e . t a . r a	o . bh i . n e . t a . r a
অভিন্ন	O . bh i n . n o	o . bh i n . n o
অভিবাসন	o . bh i . b a . sh o n	o . bh i . b a . sh o n
অভিবাসীকে	o . bh i . b a . sh i . k e	o . bh i . b a . sh i . k e
অভিবাসীরা	o . bh i . b a . sh i . r a	o . bh i . b a . sh i . r a
অভিভাবকের	o . bh i . bh a . b o . k e r	o . bh i . bh a . b o . k e r
অভিভাবকেরাও	o . bh i . bh a . b o . k e . r a o^	o . bh i . bh a . b o . k e . r a o^
অভিযাত্রার	o . bh i . j a t . r a r	o . bh i . j a t . r a r
অভিযাত্রী	o . bh i . j a t . r i	o . bh i . j a t . r i
অভিযান	o . bh i . j a n	o . bh i . j a n
অভিযোগগুলোর	o . bh i . j o g . g u . l o r	o . bh i . j o g . g u . l o r
অভিযোগপত্রও	o . bh i . j o g . p O t . r o	o . bh i . j o g . p O t . r o . o
অভিষেকটা	o . bh i . sh e k . T a	o . bh i . sh e k . T a
অভিষেকের	o . bh i . sh e . k e r	o . bh i . sh e . k e r
অভিসার	o . bh i . sh a r	o . bh i . sh a r
অভিহিত	o . bh i . h i . t o	o . bh i . h i . t o
অভ্যন্তরীণভাবে	o b . bh o n . t o . r i n . bh a . b e	o b . bh o n . t o . r i n . bh a . b e
অভ্যন্তরের	O b . bh o n . t O . r e r	o b . bh o n . t O . r e r
অভ্যাস	o b . bh a sh	o b . bh a sh
অভ্যাসের	o b . bh a . sh e r	o b . bh a . sh e r
অমত	O . m O t	O . m O . t o
অমনটা	O . m o n . T a	O . m o n . T a
অমর্ত্য	O . m o r . t o	O . m O r . t o
অমসৃণ	O . m o s . r i n	O . m o s . r i . n o
অমিতকে	O . m i t . k e	O . m i t . k e
অমিতাভকে	o . m i . t a bh . k e	O . m i . t a . bh o . k e
অমিতের	O . m i . t e r	O . m i . t e r
অমূল্য	O . m u l . l o	O . m u l . l o
অমৃতসর	O m . r i . t o . sh O r	O . m r i . t o . sh O r
অযাচিত	O . j a . c i . t o	O . j a . c i . t o
অযাচিতভাবে	O . j a . c i . t o . bh a . b e	O . j a . c i . t o . bh a . b e
অযৌক্তিকভাবে	O . j o u^ k . t i k . bh a . b e	O . j o u^ k . t i k . bh a . b e
অরবিন্দবাবু	O . r o . b i n . d O . b a . b u	O . r o . b i n . d O . b a . b u
অরুণা	O . r u . n a	o . r u . n a
অরুন	o . r u n	o . r u n
অরূপের	O . r u . p e r	O . r u . p e r
অরেঞ্জ	O . r e n j	O . r e n j
অরোরা	a . r o . r a	O . r o . r a
অর্গাজম	O r . g a . j O m	O r . g a . j O m
অর্গানাইজেশনের	o r . g a . n a i^ . j e . sh O . n e r	O r . g a . n a i^ . j e . sh o . n e r
অর্জনকারী	O r . j o n . k a . r i	O r . j o n . k a . r i
অর্জনগুলো	O r . j o n . g u . l o	O r . j o n . g u . l o
অর্জনে	O r . j o . n e	O r . j o n . e
অর্জনেও	O r . j o . n e o^	O r . j o . n e o^
অর্জনের	O r . j o . n e r	O r . j o n . e r
অর্ডার	O r . D a r	O r . D a r
অর্ডারও	O r . D a . r o	O r . D a r . o
অর্ডারে	O r . D a . r e	O r . D a . r e
অর্ডারের	O r . D a . r e r	O r . D a . r e r
অর্ডিনারি	O r . D i . n a . r i	O r . D i . n a . r i
অর্ণবের	O r . n O . b e r	O r . n o . b e r
অর্থ	O r . th o	O r . th o
অর্থকষ্টে	O r . th o . k O sh . T e	O r . th o . k O sh . T e
অর্থদণ্ডের	O r . th o . d O n . D e r	O r . th o . d O n . D e r
অর্থনীতি	O r . th o . n i . t i	O r . th o . n i . t i
অর্থনীতিতেও	O r . th o . n i . t i . t e o^	O r . th o . n i . t i . t e o^
অর্থনীতিবিদেরা	O r . th o . n i . t i . b i . d e . r a	O r . th o . n i . t i . b i . d e . r a
অর্থপাচারের	O r . th o . p a . c a . r e r	O r . th o . p a . c a . r e r
অর্থপ্রাপ্তি	O r . th o . p r a p . t i	O r . th o . p r a p . t i
অর্থবছরে	O r . th o . b O . ch o . r e	O r . th o . b O . ch o . r e
অর্থবিত্তের	O r . th o . b i t . t e r	O r . th o . b i t . t e r
অর্থমন্ত্রীকে	O r . th o . m o n . t r i . k e	O r . th o . m o n . t r i . k e
অর্থমন্ত্রীর	O r . th o . m o n . t r i r	O r . th o . m o n . t r i r
অর্থমন্ত্রীরা	O r . th o . m o n . t r i . r a	O r . th o . m o n . t r i . r a
অর্থমূল্য	O r . th o . m u l . l o	O r . th o . m u l . l o
অর্থলোভী	O r . th o . l o . bh i	O r . th o . l o . bh i
অর্থসচিব	O r . th o . sh o . c i b	O r . th o . sh o . c i b
অর্থসম্পদ	O r . th o . sh O m . p O d	O r . th o . sh O m . p O d
অর্থসহ	O r . th o . sh O . h o	O r . th o . sh O . h o
অর্থায়ন	O r . th a e^ . O n	O r . th a e^ . o n
অর্থেও	O r . th e o^	O r . th e o^
অর্থের	O r . th e r	O r . th e r
অর্থোপেডিক	O r . th o . p e . D i k	O r . th o . p e . D i k
